duration,payload bytes the originator sent,payload bytes the responder sent,missed bytes,number of packets that the originator sent,originator ip bytes,responder pkts,responder ip bytes,label,protocol icmp,protocol tcp,protocol udp,connection state OTH,connection state REJ,connection state RSTO,connection state RSTOS0,connection state RSTR,connection state RSTRH,connection state S0,connection state S1,connection state S2,connection state S3,connection state SF,connection state SH,connection state SHR
3.11652,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2.991277,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2.996481,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.07136,0,0,0.0,1.0,60.0,1.0,40.0,Benign,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.083742,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.140734,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.052169,48,48,0.0,1.0,76.0,1.0,76.0,Benign,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.321366,0,0,0.0,1.0,60.0,1.0,40.0,Benign,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2.990915,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
4.10499,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.156206,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.996972,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.998955,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.138714,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.081812,75,243,0.0,8.0,507.0,6.0,563.0,C&C,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.131235,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.991124,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3.117722,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
4.087926,75,243,0.0,9.0,567.0,6.0,563.0,C&C,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2.997443,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
38.577263,62,269,0.0,9.0,554.0,6.0,589.0,C&C,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2.994562,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.15196,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.997656,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.128746,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2.994376,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.106743,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2.996243,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.993316,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3.137705,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.995977,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.997,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-1.0,-1,-1,0.0,2.0,80.0,0.0,0.0,DDoS,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
32.861208,62,269,0.0,7.0,434.0,6.0,589.0,C&C,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-1.0,-1,-1,0.0,2.0,80.0,0.0,0.0,DDoS,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.017674,52,124,0.0,5.0,320.0,4.0,328.0,Benign,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
36.152634,62,269,0.0,9.0,554.0,6.0,589.0,C&C,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2.99954,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.092731,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.015923,52,124,0.0,5.0,320.0,4.0,328.0,Benign,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3.136233,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3.159479,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.135474,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
36.016513,62,269,0.0,9.0,554.0,6.0,589.0,C&C,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-1.0,-1,-1,0.0,2.0,80.0,0.0,0.0,DDoS,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.990474,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.11149,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
36.035345,62,269,0.0,10.0,618.0,6.0,589.0,C&C,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.370418,0,0,0.0,1.0,60.0,1.0,40.0,Benign,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.152944,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.992521,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.13523,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.155971,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.996869,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.000482,45,45,0.0,1.0,73.0,1.0,73.0,Benign,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
2.106048,75,243,0.0,8.0,507.0,6.0,563.0,C&C,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.01507,48,48,0.0,1.0,76.0,1.0,76.0,Benign,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
3.100479,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.998507,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.089001,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.992864,0,0,0.0,2.0,120.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.144208,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.081307,75,243,0.0,8.0,507.0,6.0,563.0,C&C,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.159839,75,243,0.0,7.0,447.0,7.0,615.0,C&C,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1.084632,75,243,0.0,7.0,447.0,6.0,563.0,C&C,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2.990418,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.992446,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-1.0,-1,-1,0.0,2.0,80.0,0.0,0.0,DDoS,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
5.00517,78,0,0.0,2.0,134.0,0.0,0.0,Benign,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
3.082992,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.149457,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.140986,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.153956,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.102987,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.999297,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2.993798,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.998482,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.146956,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.082992,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.99897,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.076457,48,48,0.0,1.0,76.0,1.0,76.0,Benign,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
3.155976,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3.099768,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.110982,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.016484,45,45,0.0,1.0,73.0,1.0,73.0,Benign,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.150201,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.087502,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-1.0,-1,-1,0.0,2.0,80.0,0.0,0.0,DDoS,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-1.0,-1,-1,0.0,2.0,80.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3.125472,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.093887,75,243,0.0,7.0,447.0,6.0,563.0,C&C,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.104438,48,48,0.0,1.0,76.0,1.0,76.0,Benign,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.153696,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.105231,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.004245,96,96,0.0,2.0,152.0,2.0,152.0,Benign,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.026486,45,45,0.0,1.0,73.0,1.0,73.0,Benign,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3.135218,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.000308,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.07981,75,243,0.0,8.0,507.0,6.0,563.0,C&C,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.109877,75,243,0.0,7.0,447.0,7.0,615.0,C&C,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
66.685085,589,3923,0.0,15.0,1353.0,15.0,4687.0,Benign,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.000998,48,48,0.0,1.0,76.0,1.0,76.0,Benign,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
3.103256,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.124484,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
34.735443,62,269,0.0,8.0,494.0,6.0,589.0,C&C,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
3.035498,0,0,0.0,2.0,100.0,2.0,84.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-1.0,-1,-1,0.0,2.0,80.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.998237,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.093996,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.998927,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.145226,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-1.0,-1,-1,0.0,2.0,80.0,0.0,0.0,DDoS,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.992384,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.929968,75,243,0.0,7.0,447.0,6.0,563.0,C&C,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2.992108,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.151441,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.007988,48,48,0.0,1.0,76.0,1.0,76.0,Benign,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-1.0,-1,-1,0.0,2.0,80.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
5.295037,56,208,0.0,28.0,1520.0,27.0,1620.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.998915,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.132742,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.137961,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.156961,0,0,0.0,3.0,180.0,0.0,0.0,C&C,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-1.0,-1,-1,0.0,2.0,80.0,0.0,0.0,DDoS,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.998087,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-1.0,-1,-1,0.0,2.0,80.0,0.0,0.0,DDoS,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.003616,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-1.0,-1,-1,0.0,2.0,80.0,0.0,0.0,DDoS,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2.062853,67,233,0.0,8.0,511.0,7.0,605.0,Benign,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.992186,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.397691,62,215,0.0,12.0,694.0,12.0,847.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-1.0,-1,-1,0.0,2.0,80.0,0.0,0.0,DDoS,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
32.998849,62,269,0.0,7.0,434.0,6.0,589.0,C&C,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0,0,0,0.0,1.0,40.0,0.0,0.0,Okiru,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
3.085262,0,0,0.0,3.0,180.0,0.0,0.0,Benign,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.088612,75,243,0.0,8.0,499.0,6.0,563.0,C&C,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2.997256,0,0,0.0,3.0,180.0,0.0,0.0,PartOfAHorizontalPortScan,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,0,0,0.0,0.0,0.0,0.0,0.0,DDoS,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
46.000037,144,0,0.0,3.0,228.0,0.0,0.0,Benign,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
